SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
14,T-0041-10.wav,FL,PR,little i,1047,
14,T-0042-10.wav,FL,PR,big w ,1382,
14,T-0043-07.wav,FL,PR,little f ,1041,
14,T-0044-07.wav,FL,PR,little a ,1537,
14,T-0045-09.wav,FL,PR,little o,929,
14,T-0046-07.wav,FL,NO,d,965,
14,T-0047-08.wav,FL,NO,e,1310,
14,T-0048-08.wav,FL,PR,big p,1037,
15,T-0001-08.wav,FL,PO,z small,616,
15,T-0002-10.wav,FL,NO,d,1075,
15,T-0003-10.wav,FL,NO,i ,1041,
15,T-0004-10.wav,FL,PO,e big ,1073,
15,T-0005-09.wav,RE,DE,y big..small,978,
15,T-0006-08.wav,FL,PO,g big?? ,764,
15,T-0007-08.wav,FL,PR,big k,899,
15,T-0008-10.wav,FP,PR,eh smaller a ,1245,
15,T-0009-07.wav,FL,NO,f,1230,
15,T-0010-07.wav,FL,PR,small b ,1191,
15,T-0011-09.wav,FL,PR,small o,771,
15,T-0012-10.wav,RE,DE,h..small.h..big big h,2703,
15,T-0013-10.wav,FL,NO,j/k,1021,
15,T-0014-07.wav,FL,PR,big q ,649,
15,T-0015-09.wav,RE,AS,tﾅbig (t),647,
15,T-0016-10.wav,FL,PR,small r ,812,
15,T-0017-09.wav,FL,PR,big u,828,
15,T-0018-07.wav,FL,PR,big z ,951,
15,T-0019-10.wav,FL,PR,small m ,638,
15,T-0020-07.wav,FL,PR,small x ,863,
15,T-0021-10.wav,FL,PR,big o,915,
15,T-0022-09.wav,FL,NO,s,785,
15,T-0023-09.wav,FL,NO,m,852,
15,T-0024-08.wav,FP,NO,uh d,1425,
15,T-0025-10.wav,FL,PR,big o,973,
15,T-0026-07.wav,FL,PR,small t ,608,
15,T-0027-08.wav,FL,PR,bigger z ,742,
15,T-0028-09.wav,FL,PR,big h,736,
15,T-0029-10.wav,FL,PO,w..big,808,
15,T-0030-08.wav,FP,PR,uhh big s ,1525,
15,T-0031-08.wav,FL,PO,c..small,712,
15,T-0032-10.wav,RE,DE,(faint sss) big x ,1166,
15,T-0033-09.wav,FP ,NO,uhh g,1405,
15,T-0034-07.wav,FL,PO,qﾅsmall,721,
15,T-0035-08.wav,FL,PR,small f (very difficult to find starts of s),1031,
15,T-0036-10.wav,FL,PO,r..small,554,
15,T-0037-09.wav,FL,PO,d small,784,
15,T-0038-08.wav,FL,PR,big u,869,
15,T-0039-08.wav,FL ,PR,small k,613,
15,T-0040-08.wav,FL,PR,big j,1174,
15,T-0041-10.wav,FL,PR,small a ,896,
15,T-0042-10.wav,FL,PR,big d ,861,
15,T-0043-09.wav,FL,PO,a big ,844,
15,T-0044-07.wav,FL,NO,o,835,
15,T-0045-08.wav,FL,PR,small t ,1231,
15,T-0046-09.wav,FL,NO,b (I think),912,
15,T-0047-07.wav,FL,PO,I big,821,
15,T-0048-08.wav,FL,NO,m ( I think? Speaker yawns whilst talking),985,
17,T-0001-08.wav,FP,PO,uuum I the smaller one,2289,
17,T-0002-10.wav,FP,NO,uuum kﾅ.green,1804,
17,T-0003-08.wav,FL,PO,n the larger one,1783,
17,T-0004-09.wav,FL,NO,x,1883,
17,T-0005-10.wav,FP,NO,uuum a ,2110,
17,T-0006-09.wav,FL,PO,p the smaller one,1617,
17,T-0007-09.wav,FP,PO,uh d the larger one,1933,
17,T-0008-07.wav,FP,PR,umm the smaller t ,2186,
17,T-0009-07.wav,FP,PO,umm g the larger one ,2112,
17,T-0010-08.wav,FL,NO,c,1783,
17,T-0011-07.wav,FL,NO,w,1587,
17,T-0012-10.wav,FL,NO,r,1596,
17,T-0013-07.wav,FL,NO,q,1262,
17,T-0014-07.wav,FL,NO,v,1340,
17,T-0015-10.wav,FL,NO,f,1375,
17,T-0016-09.wav,FL,PR,the bigger e ,1351,
17,T-0017-10.wav,FL,PO,n the bigger one,2029,
17,T-0018-08.wav,FL,PR,the smaller j ,1388,
17,T-0019-07.wav,FL,PR,the bigger u ,1594,
17,T-0020-09.wav,FL,PR,and the smaller o,1810,
17,T-0021-09.wav,FL,PO,z the smaller one ,1172,
17,T-0022-08.wav,FL,NO,s,1705,
17,T-0023-09.wav,FL,NO,h,1668,
17,T-0024-09.wav,FL,NO,y,1223,
17,T-0025-10.wav,FL,NO,f,1083,
17,T-0026-09.wav,FL,NO,u,1247,
17,T-0027-09.wav,FP,NO,um n ,1470,
17,T-0028-10.wav,FL,PR,the smaller  k,1620,
17,T-0029-07.wav,FL,PR,the bigger g,1923,
17,T-0030-07.wav,FL,PO,m the smaller one ,1384,
17,T-0031-07.wav,FL,NO,p,1411,
17,T-0032-07.wav,FL,NO,r,1159,
17,T-0033-08.wav,FL,NO,b,1341,
17,T-0034-10.wav,FL,PO,e..the bigger one ,1589,
17,T-0035-08.wav,FL,NO,z,1113,
17,T-0036-07.wav,FL,NO,i,980,
17,T-0037-10.wav,FL,NO,x,901,
17,T-0038-10.wav,FL,NO,o,1550,
17,T-0039-07.wav,FL,PR,smaller w ,1371,
17,T-0040-07.wav,FP,PR,eem the bigger a ,2008,
17,T-0041-10.wav,FL,NO,t,946,
17,T-0042-09.wav,FL,PR,the bigger j,1546,
17,T-0043-08.wav,FL,PR,the bigger L,1766,
17,T-0044-10.wav,FL,NO,c,994,
17,T-0045-10.wav,FL,PO,d the smaller one ,1849,
17,T-0046-07.wav,FL,PR,the smaller h ,1359,
17,T-0047-08.wav,FL,PR,the smaller s ,1433,
17,T-0048-10.wav,FL,PR,the bigger q ,1436,
18,T-0001-10.wav,FL,PR,bigger g ,1562,
18,T-0002-09.wav,FL,NO,v,1952,
18,T-0003-07.wav,FL,PR,the big s ,2338,
18,T-0004-08.wav,FL,NO,z,1736,
18,T-0005-10.wav,FL,PR,big x (some laughter at start and speech at end),912,
18,T-0006-07.wav,UP,PR,tiny... L,1543,
18,T-0007-09.wav,FL,NO,c,1538,
18,T-0008-08.wav,RE,DE,small rﾅr,805,
18,T-0009-09.wav,RE,AS,yﾅbig y (onset of big listed),2394,
18,T-0010-07.wav,FL,NO,the h,1057,
18,T-0011-10.wav,FL,NO,n ,1232,
18,T-0012-08.wav,FL,PR,small f ,962,
18,T-0013-07.wav,RE,DE,small j..just j ,2658,
18,T-0014-10.wav,FL,NO,e,1168,
18,T-0015-09.wav,FL,PR,big b,1894,
18,T-0016-08.wav,FL,NO,u(uuuu),1421,
18,T-0017-08.wav,FL,PR,small w ,1206,
18,T-0018-10.wav,RE,DE,"big m again, oh there it just went..the m",3373,
18,T-0019-09.wav,FL,NO,i,1144,
18,T-0020-10.wav,FL,PR,small t ,1111,
18,T-0021-08.wav,FL,PR,the smaller a ,1494,
18,T-0022-08.wav,RE,AS,"o, the big o",1619,
18,T-0023-09.wav,FL,PR,small d ,1401,
18,T-0024-08.wav,FL,PR,bigger p,1633,
18,T-0025-09.wav,FL,PO,j..big one,693,
18,T-0026-08.wav,FL,PR,small c ,1921,
18,T-0027-09.wav,FL,NO,f,993,
18,T-0028-10.wav,FL,NO,o,998,
18,T-0029-10.wav,RE,DE,bigﾅr no just r,2600,
18,T-0030-10.wav,RE,DE,bigger k..just k,2168,
18,T-0031-10.wav,FL,NO,p,1339,
18,T-0032-10.wav,FL,PR,smaller b like..(sound cuts off 'banana'),1276,
18,T-0033-07.wav,FL,PR,small s,1450,
18,T-0034-10.wav,,,not sure if adj used,,
18,T-0035-09.wav,RE,AS,qﾅbig one! Sorry,2679,
18,T-0036-07.wav,FL,NO,m,968,
18,T-0037-08.wav,FL,PR,small y ,1314,
18,T-0038-09.wav,FL,NO,i,1109,
18,T-0039-09.wav,RE,DE,small w..just w ,2363,
18,T-0040-10.wav,RE,DE,big z (faint sound of ss before big),1510,
18,T-0041-09.wav,FL,PR,small n ,975,
18,T-0042-09.wav,FL,PO,t..small one,940,
18,T-0043-08.wav,FL,NO,v,1132,
18,T-0044-09.wav,RE,AS,b (or similar sound).. big u,1262,
18,T-0045-10.wav,FL,PR,big e (hard to tell),1349,
18,T-0046-08.wav,FL,NO,d,1062,
18,T-0047-10.wav,FL,NO,L,1140,
18,T-0048-10.wav,FL,NO,a,1201,
19,T-0001-09.wav,FL,PR,small s,1078,
19,T-0002-09.wav,FP,PR,eh big A,1431,
19,T-0003-10.wav,FL,NO,m,1546,
19,T-0004-09.wav,FL,PR,big q,1122,
19,T-0005-10.wav,FL,PR,small p,876,
19,T-0006-07.wav,RE,DE,ssss big g (onset of big listed),1290,
19,T-0007-10.wav,RE,DE,f eeehss big f (onset of big listed),1977,
19,T-0008-10.wav,FL,PR,big c,973,
19,T-0009-09.wav,FL,NO,y,1161,
19,T-0010-10.wav,FL,NO,w,1480,
19,T-0011-08.wav,FL,NO,v  (hard to get exact onset),1544,
19,T-0012-07.wav,FL,NO,L,1226,
19,T-0013-08.wav,FL,PR,small k,1583,
19,T-0014-09.wav,FL,NO,t,1363,
19,T-0015-10.wav,RE,AS,b small b (onset of small listed),1209,
19,T-0016-08.wav,FL,PR,small u,1272,
19,T-0017-07.wav,FL,NO,e,1546,
19,T-0018-09.wav,FL,NO,i,840,
19,T-0019-07.wav,FL,PR,small o (hard to get exact start),734,
19,T-0020-09.wav,FL,NO,x,1348,
19,T-0021-08.wav,FL,NO,r,1193,
19,T-0022-08.wav,FL,NO,n,1398,
19,T-0023-07.wav,FL,NO,z,1045,
19,T-0024-09.wav,RE,DE,sﾅbig h (onset of big listed),1295,
19,T-0025-07.wav,FL,NO,y,876,
19,T-0026-07.wav,FL,PR,big r,1276,
19,T-0027-07.wav,FL,NO,d,1049,
19,T-0028-10.wav,FP,PR,ehhh big L,1281,
19,T-0029-10.wav,FL,PR,small q (hard to get onset),826,
19,T-0030-08.wav,FL,NO,b (hard to get onset),1198,
19,T-0031-07.wav,FP,PR,eehh big w,1311,
19,T-0032-10.wav,FL,NO,j (hard to get onset),1612,
19,T-0033-10.wav,FL,PR,big c,1084,
19,T-0034-08.wav,FL,PR,small m,1155,
19,T-0035-09.wav,FL,NO,z,1030,
19,T-0036-07.wav,FL,NO,f (hard to get onset),1279,
19,T-0037-09.wav,FL,NO,k,1437,
19,T-0038-07.wav,FL,NO,a,982,
19,T-0039-09.wav,FP,PR,eeem small n,1567,
19,T-0040-09.wav,FL,NO,i,939,
19,T-0041-10.wav,FL,PR,big s,946,
19,T-0042-08.wav,RE,AS,t...big t (big coded),1536,
19,T-0043-10.wav,FL,PR,small g,1062,
19,T-0044-09.wav,FL,NO,p,929,
19,T-0045-09.wav,FL,PR,small a,1287,
19,T-0046-08.wav,FL,NO,u,954,
19,T-0047-07.wav,FL,NO,d,1207,
19,T-0048-08.wav,RE,AS,h ﾅsmall h (small coded),1737,
20,T-0001-08.wav,FL,PR,smaller p,1128,
20,T-0002-09.wav,FL,NO,e,1367,
20,T-0003-09.wav,FL,NO,h,1534,
20,T-0004-07.wav,FL,PR,bigger b,1211,
20,T-0005-07.wav,FL,PR,smaller y,1171,
20,T-0006-07.wav,FL,PR,bigger j,1270,
20,T-0007-08.wav,FL,NO,m,1092,
20,T-0008-09.wav,FL,PR,bigger s,1450,
20,T-0009-07.wav,FL,NO,o,1439,
20,T-0010-07.wav,RE,AS,d...um smaller d (onset of smaller listed),3292,
20,T-0011-09.wav,FL,PR,bigger z,1322,
20,T-0012-08.wav,FL,NO,t,1160,
20,T-0013-10.wav,FL,PR,bigger s,1286,
20,T-0014-07.wav,FL,NO,x,1164,
20,T-0015-07.wav,FL,NO,q,1113,
20,T-0016-07.wav,FL,PR,smaller k,1035,
20,T-0017-09.wav,FL,PR,smaller a,1398,
20,T-0018-09.wav,FL,PR,smaller w,1150,
20,T-0019-08.wav,FL,NO,n,1469,
20,T-0020-08.wav,FL,NO,i,1083,
20,T-0021-09.wav,FL,NO,c (hard to get exact start),1104,
20,T-0022-07.wav,FL,NO,v,896,
20,T-0023-07.wav,FL,NO,u,1579,
20,T-0024-08.wav,FL,PR,bigger L,1249,
20,T-0025-10.wav,FL,NO,a,840,
20,T-0026-09.wav,FL,NO,r,1489,
20,T-0027-09.wav,RE,AO,b 'which one?' (matcher) -  b oh smaller sorry,,
20,T-0028-08.wav,,,j - recording distorted,,
20,T-0029-07.wav,FL,PR,bigger m,1648,
20,T-0030-07.wav,RE,AS,q...smaller q (smaller onset listed),1163,
20,T-0031-09.wav,RE,DE,ssss uh bigger c (onset of bigger listed),1780,
20,T-0032-07.wav,RE,AS,I oh smaller I (smaller listed) - hard to get reading,1786,
20,T-0033-09.wav,FL,NO,w,1228,
20,T-0034-08.wav,FL,NO,g,1564,
20,T-0035-08.wav,FL,NO,p - hard to get reading,1374,
20,T-0036-10.wav,FL,NO,y,1242,
20,T-0037-10.wav,FP,PR,ahhh bigger d,1761,
20,T-0038-08.wav,FL,PR,bigger f,1103,
20,T-0039-08.wav,FL,PR,smaller L,1194,
20,T-0040-10.wav,FL,PR,smaller t,985,
20,T-0041-10.wav,RE,DE,bigger sscc bigger s sorry - may have been about to say c,2448,
20,T-0042-07.wav,FL,NO,x,1231,
20,T-0043-09.wav,FL,NO,o,1176,
20,T-0044-09.wav,FL,NO,m,1353,
20,T-0045-08.wav,FL,NO,u,1070,
20,T-0046-10.wav,FL,PR,bigger b,1234,
20,T-0047-07.wav,FL,NO,h,1658,
20,T-0048-10.wav,FL,NO,z - hard to get exact start,1592,
21,T-0001-08.wav,FL,PR,the smaller o - hard to get reading between the and small,1298,
21,T-0002-09.wav,FL,NO,L,1374,
21,T-0003-08.wav,FL,PR,the small f,1249,
21,T-0004-09.wav,FP,NO,am/em a,1674,
21,T-0005-08.wav,FL,NO,h,1339,
21,T-0006-07.wav,FL,NO,b,1170,
21,T-0007-07.wav,FL,NO,c,970,
21,T-0008-07.wav,RE,AS,qﾅthe bigger q (bigger listed),1653,
21,T-0009-07.wav,FL,PR,the bigger e,1476,
21,T-0010-10.wav,FL,NO,v,921,
21,T-0011-07.wav,RE,AS,rﾅsmaller r (onset of smaller listed) - hard to pinpoint exact onset,2103,
21,T-0012-09.wav,FL,NO,u,800,
21,T-0013-09.wav,FL,NO,k,1118,
21,T-0014-07.wav,FL,NO,s,1588,
21,T-0015-08.wav,FL,NO,g,1811,
21,T-0016-09.wav,FL,PR,bigger dﾅﾅﾅ. 'd'?(matcher) - yeah,1094,
21,T-0017-09.wav,RE,AO,j 'which one?' (matcher) - uh the smaller one (onset of smaller),3984,
21,T-0018-09.wav,FL,NO,bigger i,1352,
21,T-0019-10.wav,RE,AS,t ﾅthe bigger t (onset of bigger listed),1543,
21,T-0020-08.wav,FL,NO,p,1193,
21,T-0021-10.wav,FL,PR,bigger z (I think),1385,
21,T-0022-09.wav,RE,AS,y ﾅ bigger y (onset of bigger listed),1487,
21,T-0023-10.wav,RE,AS,wﾅ.the smaller w,3757,
21,T-0024-07.wav,FL,NO,m,833,
21,T-0025-09.wav,FL,PR,the bigger L,1395,
21,T-0026-07.wav,FL,NO,o,1030,
21,T-0027-07.wav,FL,PR,bigger p (hard to get exact onset),1224,
21,T-0028-10.wav,FL,NO,h,997,
21,T-0029-07.wav,FL,NO,d,1181,
21,T-0030-08.wav,FL,PR,smaller j,943,
21,T-0031-09.wav,FL,NO,y (onset I think),1018,
21,T-0032-09.wav,RE,AO,c 'which one?' (matcher)..the bigger c (onset of bigger),4033,
21,T-0033-07.wav,FL,NO,a,1018,
21,T-0034-10.wav,,,can't tell whether adj used or not,,
21,T-0035-07.wav,RE,AO,v 'which one?' (matcher) - oh the smaller v,4481,
21,T-0036-10.wav,FL,PR,smaller f ,996,
21,T-0037-09.wav,FL,NO,t,1039,
21,T-0038-08.wav,FL,PR,bigger e - hard to get exact onset,1035,
21,T-0039-08.wav,FL,PR,the smaller i,1361,
21,T-0040-08.wav,FL,NO,n,818,
21,T-0041-08.wav,FL,NO,s,1129,
21,T-0042-07.wav,FL,PR,smaller r,718,
21,T-0043-10.wav,FL,PR,bigger q,1441,
21,T-0044-10.wav,FL,PR,smaller g - hard to get exact onset,870,
21,T-0045-07.wav,FL,NO,w,1342,
21,T-0046-07.wav,FL,NO,x,1003,
21,T-0047-09.wav,RE,AS,kﾅbigger k (bigger listed),1436,
21,T-0048-07.wav,FL,NO,z - hard to get exact start,682,
22,T-0001-09.wav,FL,NO,b,684,
22,T-0002-07.wav,FL,PO,g the big one,678,
22,T-0003-07.wav,FL,NO,c,694,
22,T-0004-10.wav,FL,NO,x,551,
22,T-0005-08.wav,FL,NO,o,1095,
22,T-0006-10.wav,FL,PO,e the big one,807,
22,T-0007-07.wav,FL,NO,n,1250,
22,T-0008-10.wav,FL,NO,f,939,
22,T-0009-09.wav,FL,NO,L,846,
22,T-0010-09.wav,FL,PO,m the big one,723,
22,T-0011-10.wav,RE,AO,v.. 'which one?' (matcher) the smaller,4268,
22,T-0012-09.wav,FL,NO,u,672,
22,T-0013-09.wav,FL,NO,p,847,
22,T-0014-07.wav,FL,NO,h,665,
22,T-0015-07.wav,FL,PO,z the big one,999,
22,T-0016-09.wav,FL,PO,w the big one,854,
22,T-0017-08.wav,FL,PO,y..the small one (very small pause after 'the' almost makes mistake but doesn't),620,
22,T-0018-08.wav,FL,PO,rﾅthe small one,590,
22,T-0019-09.wav,FL,PO,s the small one ,709,
22,T-0020-07.wav,FL,PO,k the big one,665,
22,T-0021-08.wav,FL,PO,q the big one,683,
22,T-0022-09.wav,FL,PO,d the small one ,1207,
22,T-0023-07.wav,FL ,PO,a..the small (slight pause of uncertainty here) one,1014,
22,T-0024-10.wav,FL,NO,i,613,
22,T-0025-09.wav,FL,NO,h,1002,
22,T-0026-09.wav,FL,PO,z the big one,1767,
22,T-0027-10.wav,FL,PO,k the small one ,884,
22,T-0028-10.wav,FL,PO,w..the big one,672,
22,T-0029-10.wav,FL,PO,I the small one,867,
22,T-0030-09.wav,FL,NO,p,1215,
22,T-0031-10.wav,FL,NO,x,1093,
22,T-0032-09.wav,FL,NO,v,767,
22,T-0033-08.wav,FL,NO,t,886,
22,T-0034-10.wav,FL,NO,a,1217,
22,T-0035-09.wav,FL,PO,y the small one,724,
22,T-0036-09.wav,FL,NO,j,1301,
22,T-0037-10.wav,FL,NO,e,1176,
22,T-0038-07.wav,FL,NO,m,1371,
22,T-0039-08.wav,FL,PO,L the big one,819,
22,T-0040-10.wav,FL,NO,q,928,
22,T-0041-09.wav,FL,PO,o the big one,1201,
22,T-0042-07.wav,FL,PO,c the big one,943,
22,T-0043-08.wav,FL,NO,f,1057,
22,T-0044-07.wav,RE,PO,zﾅth..the small one,994,
22,T-0045-10.wav,FL,PO,u the small one ,772,
22,T-0046-10.wav,FL,PO,r the small one,571,
22,T-0047-10.wav,FL,NO,m,803,
22,T-0048-10.wav,FL,PO,b the big one,1141,
23,T-0001-10.wav,FL,NO,z,2186,
23,T-0002-10.wav,FL,NO,f,1183,
23,T-0003-07.wav,FL,NO,g,2089,
23,T-0004-09.wav,FL,NO,k,1563,
23,T-0005-09.wav,FL,PR,large e ,1825,
23,T-0006-07.wav,FL,NO,b,1823,
23,T-0007-09.wav,FL,PR,small  a?,1952,
23,T-0008-10.wav,FL,PR,large m,3000,
23,T-0009-09.wav,FL,NO,t,1499,
23,T-0010-07.wav,FL,NO,mﾅm? - m yeah,1549,
23,T-0011-09.wav,FL,PR,large u,2765,
23,T-0012-09.wav,FL,PR,small s,1547,
23,T-0013-10.wav,RE,AS,vﾅlarge v (onset of large listed),2174,
23,T-0014-07.wav,FL,NO,d,1668,
23,T-0015-07.wav,FL,NO,n,2196,
23,T-0016-10.wav,FL,PR,small r (diff),1258,
23,T-0017-07.wav,FL,PR,small o (diff),1372,
23,T-0018-10.wav,FL,PR,small c ,1086,
23,T-0019-10.wav,FL,NO,L,3113,
23,T-0020-09.wav,FL,NO,x,2467,
23,T-0021-09.wav,,,,,
23,T-0022-10.wav,FL,NO,? Think its w,1564,
23,T-0023-09.wav,FL,PR,the large j,1443,
23,T-0024-10.wav,FL,NO,p (hard to get exact onset),2222,
23,T-0025-07.wav,FL,PR,small g,2893,
23,T-0026-10.wav,FL,NO,o,1816,
23,T-0027-07.wav,FL,NO,w,2814,
23,T-0028-10.wav,FL,NO,t,1819,
23,T-0029-10.wav,FL ,NO,y,1603,
23,T-0030-09.wav,FL ,NO,n,1387,
23,T-0031-07.wav,FL,PR,small d,1802,
23,T-0032-08.wav,FL,PR,small z,1307,
23,T-0033-09.wav,FL,PR,large b (or d),2387,
23,T-0034-09.wav,FL,NO,a,1831,
23,T-0035-08.wav,FL,NO,k,1985,
23,T-0036-10.wav,FL,PR,small L,2105,
23,T-0037-07.wav,FL,PR,large somethingﾅ,1960,
23,T-0038-10.wav,FL,NO,x,1376,
23,T-0039-07.wav,FL,PR,large e ,1436,
23,T-0040-10.wav,FL,PR,small g (difficult),1307,
23,T-0041-08.wav,FL,PR,large p ,1899,
23,T-0042-08.wav,FL,NO,n,2053,
23,T-0043-09.wav,FL,PR,large q,1631,
23,T-0044-07.wav,FL,PR ,small u ,1733,
23,T-0045-08.wav,FL,PR,large r (hard to say),1449,
23,T-0046-09.wav,FL,NO,v (difficult to get reading),2235,
23,T-0047-07.wav,FL,NO,f,2044,
23,T-0048-08.wav,FL,NO,h (difficult to get exact onset),2374,
25,T-0001-08.wav,FL,NO,w,1388,
25,T-0002-08.wav,FL,NO,q,1467,
25,T-0003-09.wav,FL,PR,small m (hard to get exact onset),1330,
25,T-0004-07.wav,FL,NO,n,1409,
25,T-0005-09.wav,FL,NO,h,1488,
25,T-0006-07.wav,FL,PR,big e ,1564,
25,T-0007-10.wav,FL,NO,L,2121,
25,T-0008-09.wav,FL,PR,big c ,1833,
25,T-0009-10.wav,FL,NO,f,1145,
25,T-0010-10.wav,RE,AS,sﾅbig s (onset of big listed),2234,
25,T-0011-10.wav,FL,PR,big b (difficult - come back?),2436,
25,T-0012-08.wav,FL ,PR,small d ,1034,
25,T-0013-10.wav,FL,NO,t,1640,
25,T-0014-10.wav,FL,NO,i,1590,
25,T-0015-07.wav,FL,PR,small p (hard to get exact onset),1839,
25,T-0016-08.wav,FL,NO,a,1394,
25,T-0017-10.wav,FL,PR,small r ,1590,
25,T-0018-08.wav,RE,AS,xﾅbig x (onset of big),1756,
25,T-0019-08.wav,FL,PR,small z,1130,
25,T-0020-10.wav,FL,NO,u,1563,
25,T-0021-07.wav,FL,PR,small g (hard to get exact onset),1564,
25,T-0022-09.wav,FL,PR,big v (diff reading),1499,
25,T-0023-09.wav,FL,NO,k,1632,
25,T-0024-10.wav,FL,NO,y,2206,
25,T-0025-07.wav,RE,AS,f ﾅ big.. big f (onset of first big listed),2954,
25,T-0026-08.wav,FL,PR,small r  (hard to get exact onset),1450,
25,T-0027-09.wav,FL,PR,big h (hard to get onset of b),1346,
25,T-0028-08.wav,FL,NO,x (hard to get onset),1872,
25,T-0029-07.wav,FL,PR,big y,1832,
25,T-0030-10.wav,,,q (cuts off at end - sounds like potential 'big' correction),,
25,T-0031-09.wav,FL,NO,c,1595,
25,T-0032-09.wav,FL,NO,a,1843,
25,T-0033-07.wav,FL,PR,small d (hard to get exact onset of s),1600,
25,T-0034-07.wav,FL ,PR,small u ,1013,
25,T-0035-07.wav,FL,NO,a,1618,
25,T-0036-09.wav,FL,NO,i,1660,
25,T-0037-10.wav,RE,AS,pﾅbig p (onset of big listed),2234,
25,T-0038-10.wav,FL,NO,the g (hard to tell whether 'the' is present),1807,
25,T-0039-07.wav,FL,PR,big n (hard to get exact onset),1396,
25,T-0040-08.wav,FL,PR,small t ,1770,
25,T-0041-09.wav,FL,NO,L ,2385,
25,T-0042-07.wav,RE,AS,k small k (hard to get exact start),1280,
25,T-0043-09.wav,FL,NO,z,1650,
25,T-0044-10.wav,FL,PR,big b (check onset again),1720,
25,T-0045-09.wav,RE,AO,wﾅ.'which one?' small (onset of small listed),4206,
25,T-0046-10.wav,FL,NO,m,1825,
25,T-0047-07.wav,FL,NO,o,1451,
25,T-0048-07.wav,RE,AS,s .. small s (onset of small listed),1318,
26,T-0001-07.wav,FL,PR,itﾒs the big x,1425,
26,T-0002-09.wav,RE,AS,pﾅehh small p,1441,
26,T-0003-08.wav,FL,NO,f ,1260,
26,T-0004-09.wav,FL,NO,a,934,
26,T-0005-07.wav,FL,PR,big k (hard to get onset of b),1903,
26,T-0006-09.wav,FL,NO,y,1060,
26,T-0007-10.wav,FL,PR,big c ,834,
26,T-0008-07.wav,FL,PR,big h (problems with b),1389,
26,T-0009-10.wav,FL ,NO,n,1060,
26,T-0010-08.wav,FL,NO,a,918,
26,T-0011-09.wav,FL,PR,(odd noise) little g,1716,
26,T-0012-07.wav,FP,NO,eeh J,1887,
26,T-0013-07.wav,FL,PR,little i,1317,
26,T-0014-09.wav,FL,NO,w,1423,
26,T-0015-09.wav,FL,PR,little L,1127,
26,T-0016-09.wav,FL,NO,v,781,
26,T-0017-07.wav,FL,PR,bigﾅc/z,1058,
26,T-0018-09.wav,FL,NO,u (hard to get exact start),813,
26,T-0019-09.wav,,,,,
26,T-0020-10.wav,FL,NO,s,803,
26,T-0021-07.wav,FL,NO,p,1065,
26,T-0022-08.wav,FL,PR,small m,1170,
26,T-0023-10.wav,FL,NO,o,1032,
26,T-0024-09.wav,FL,PR,small q ,1284,
26,T-0025-09.wav,FL,NO,f,1024,
26,T-0026-07.wav,,,,,
26,T-0027-08.wav,FL,PR,big p (hard to get the onset of b),1340,
26,T-0028-07.wav,FL,NO,p (hard to get exact onset),976,
26,T-0029-08.wav,FL,PR,small o,1246,
26,T-0030-09.wav,FL,NO,b,1259,
26,T-0031-09.wav,FL,PR,small s ,1194,
26,T-0032-07.wav,FL,NO,j,1796,
26,T-0033-08.wav,FL,NO,z? donﾒt know where it starts ,1593,
26,T-0034-09.wav,FL,NO,k,919,
26,T-0035-10.wav,FL,PR,big y ,910,
26,T-0036-07.wav,FL,PR,small g ,1749,
26,T-0037-07.wav,FL,PR,big q ,1090,
26,T-0038-09.wav,FL,PR,big r ,1056,
26,T-0039-09.wav,FL,NO,t,1091,
26,T-0040-07.wav,FL,NO,h,769,
26,T-0041-09.wav,FL,PR,big a ,1215,
26,T-0042-10.wav,FL,NO,w,910,
26,T-0043-07.wav,FL,NO,u  hard to find,825,
26,T-0044-09.wav,FL,NO,m (confimation required by listener but no error in production,868,
26,T-0045-10.wav,FL,PR,small c  difficult to call onset time,882,
26,T-0046-07.wav,RE,AS,L ﾅ a big L,1390,
26,T-0047-09.wav,FL,PR,small n ,856,
26,T-0048-07.wav,RE,AS,x ﾅ small x  very difficult to detect end of x and start of s,1100,
27,T-0001-07.wav,FL,NO,the q ,1150,
27,T-0002-07.wav,RE,AS,the i..the larger I (onset of larger listed),1616,
27,T-0003-10.wav,FL,PR,theee smaller o (UP?) - hard to get onset,1613,
27,T-0004-07.wav,FL,NO,the s - hard to get onset,1364,
27,T-0005-08.wav,FL,PR,the larger k - as above,1115,
27,T-0006-10.wav,FL,NO,r (don' t think that she said 'the'),1294,
27,T-0007-08.wav,FL,NO,the a ,1474,
27,T-0008-08.wav,FL,NO,the L,1075,
27,T-0009-07.wav,FL,PR,the small w ,1554,
27,T-0010-07.wav,FL,NO,the h,1626,
27,T-0011-08.wav,FL,NO,the d ,1461,
27,T-0012-09.wav,FL,NO ,the t ,1282,
27,T-0013-07.wav,FL,NO,the j ,1204,
27,T-0014-10.wav,FL,PR,the slightly smaller n (onset of smaller),1945,
27,T-0015-07.wav,FL,PR,the small f ,1164,
27,T-0016-08.wav,FL,NO,the y (hard to find onset),1394,
27,T-0017-08.wav,FL,NO,g,1366,
27,T-0018-07.wav,FL,PR,a larger c ,1435,
27,T-0019-08.wav,FL,PR,the larger z ,1177,
27,T-0020-10.wav,FL,PR,the..smaller u,1946,
27,T-0021-08.wav,RE,AS,the p..smaller p,1618,
