SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
11,Z_09.wav,9,umbrella_open / umbrella_closed,it�s aaaa open red umbrella,1,LE,PR,2640, ,S->C,FALSE,FALSE
11,Z_10.wav,10,candle_unused / candle_melted,it is aaa unlit candle,1,LE,PR,2272, ,S->C,FALSE,FALSE
11,Z_11.wav,11,knife_kitchen / knife_swiss,uh it is a single knife,1,FP,PR,2893, ,S->C,FALSE,FALSE
11,Z_12.wav,12,car_family / car_sports,a�it is a car but not a sports car is is a four door car,1,LE/UP,PO,3002, ,S->C,FALSE,FALSE
11,Z_13.wav,13,carrots / carrots_chopped,emm carrots ,0,FP,NO,2394, ,C->S,TRUE,TRUE
11,Z_14.wav,14,gun_real / gun_toy,ehh gun,0,FP,NO,1618, ,C->S,TRUE,TRUE
11,Z_15.wav,15,saddle_horse / saddle_bike,it is a..riding saddle for a horse,1,FL,PR,3761, benefit of doubt - slight pause,C->S,TRUE,TRUE
11,Z_16.wav,16,pad_unlocked / pad_locked,unlocked lock,1,FL,PR,2263, ,C->S,TRUE,TRUE
11,Z_17.wav,17,headphones_large / headphones_small,uhh headphones,0,FP,NO,3270, ,C->S,TRUE,TRUE
11,Z_18.wav,18,battery_AA / battery_car,emm it is a battery,0,FP,NO,2746, ,C->S,TRUE,TRUE
11,Z_19.wav,19,wine_glass / wine_red,empty wine glass,1,FL,PR,1268, ,C->S,FALSE,TRUE
11,Z_20.wav,20,money_notes / money_coins,emm it is bank notes,1,FP,PR,2651,,C->S,FALSE,TRUE
11,Z_21.wav,21,boot_foot / boot_car,umm a boot,0,FP,NO,2088,hard to get exact onset,C->S,FALSE,TRUE
11,Z_22.wav,22,camera_corder / camera_cctv,ehhh it is a camera that you would use to record films possibly,1,FP,PO,3000, ,C->S,FALSE,TRUE
11,Z_23.wav,23,guitar_acoustic / guitar_electric,uhh it is a guitar,0,FP,NO,2331, ,C->S,FALSE,TRUE
11,Z_24.wav,24,glove_wooly / glove_boxing,it�s a ladies red glove,1,FL,PR,1629, ,C->S,FALSE,TRUE
11,Z_25.wav,25,teapot_white / teapot_cosy,it is a white teapot,1,FL,PR,2456, ,C->S,TRUE,FALSE
11,Z_26.wav,26,plug / plug_bath,ehhhlectrical plug,1,LE,PR,1274,hard to get onset,C->S,TRUE,FALSE
11,Z_27.wav,27,saw_hand / saw_electric,it is aaaa hand saw,1,LE,PR,3071, ,C->S,TRUE,FALSE
11,Z_28.wav,28,fan_hand / fan_electric,umm it is a handheld fan,1,FP,PR,2084, ,C->S,TRUE,FALSE
11,Z_29.wav,29,orange_skin / orange_slice,an whole orange,1,FL,PR,1815, ,C->S,TRUE,FALSE
11,Z_30.wav,30,spade_garden / spade_beach,ehh metal shovel,1,FP,PR,2577, ,C->S,TRUE,FALSE
11,Z_31.wav,31,key_gold / key_car,it is a gold key,1,FL,PR,1870,onset might have ebeen a little earlir hard to tell,C->S,FALSE,FALSE
11,Z_32.wav,32,helmet / helmet_crash,emm it is a bike helmet,0,FP,NO,2682, ,C->S,FALSE,FALSE
11,Z_33.wav,33,bell_hand / bell_bike,it�s aaaa bell,0,LE,NO,2071, ,C->S,FALSE,FALSE
11,Z_34.wav,34,cheese_block / cheese_blue,it is a�block of cheese,0,UP,NO,2044, ,C->S,FALSE,FALSE
11,Z_35.wav,35,nail / nail_finger,uh a nail,0,FP,NO,1908, ,C->S,FALSE,FALSE
11,Z_36.wav,36,vase / vase_flowers,uhh it is an empty vase,1,FP/UP,PR,2055, ,C->S,FALSE,FALSE
11,Z_37.wav,37,clock_wall / clock_digital,a clll eh wall mounted clock,1,FP,PR,2746,didn�t commit so no repair,S->C,TRUE,TRUE
11,Z_38.wav,38,hat_sun / hat_cowboy,umm it is a ladies sun hat,1,LE/FP,PR,3850, ,S->C,TRUE,TRUE
11,Z_39.wav,39,pen_ballpoint / pen_nolid,it is aaa pen with a cap on,1,LE,PO,2877, ,S->C,TRUE,TRUE
11,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,2144, ,S->C,TRUE,TRUE
11,Z_41.wav,41,pipe_smoke / pipe_kitchen,a smoking pipe,1,FL,PR,1766, ,S->C,TRUE,TRUE
11,Z_42.wav,42,bat_animal / bat_baseball,bat (WO?) oh why do I always do that..it's an animal bat,0,RE,AO, , ,S->C,TRUE,TRUE
11,Z_43.wav,43,horse_animal / horse_rocking,aaaa um an actual horse as opposed to a toy horse,1,LE/FP,PR,2717,,S->C,FALSE,TRUE
11,Z_44.wav,44,tshirt_round / tshirt_vneck,uumm it is a male yellow tshirt,1,FP,PR,2134, ,S->C,FALSE,TRUE
11,Z_45.wav,45,pizza / pizza_slice,uum it is a full pepperoni pizza as opposed to a slice,1,FP,PR,2339,,S->C,FALSE,TRUE
11,Z_46.wav,46,eye_pupil / I_letter,its an eye..but it�s a like a biological eye ball,1,UP,PO, ,*** benefit of doubt - very hard call�either PO or RE,S->C,FALSE,TRUE
11,Z_47.wav,47,potatoes_skin / potatoes_peeled,uh unpeeled potatoes,1,FP,PR,3527, ,S->C,FALSE,TRUE
11,Z_48.wav,48,compmouse / compmouse_wireless,eh computer mouse (WO?) oh with the long cable,0,RE,AO,2041, ,S->C,FALSE,TRUE
12,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,FALSE
12,Z_02.wav,2,bin_lid / bin_pedal,the square bin,1,FL,PR,2139, ,S->C,FALSE,FALSE
12,Z_03.wav,3,croc / croc_lilo,crocodile,0,FL,NO,940, ,S->C,FALSE,FALSE
12,Z_04.wav,4,coffee_cup / coffee_saucer,tea cup (WO?) uh the one with the handle facing to the right,0,RE,AO, , ,S->C,FALSE,FALSE
12,Z_05.wav,5,mirror_wall / mirror_hand,the black mirror,1,FL,PR,2072, ,S->C,FALSE,FALSE
12,Z_06.wav,6,chair_wooden / chair_baby,the wooden chair,1,FL,PR,2568, ,S->C,FALSE,FALSE
12,Z_07.wav,7,lighter_flame / lighter_noflame,uh the lit lighter,1,FP,PR,1291, ,C->S,TRUE,TRUE
12,Z_08.wav,8,egg_shell / egg_yolk,the egg,0,FL,NO,1458, ,C->S,TRUE,TRUE
12,Z_09.wav,9,umbrella_open / umbrella_closed,the umbrella,0,FL,NO,1405, ,C->S,TRUE,TRUE
12,Z_10.wav,10,candle_unused / candle_melted,the..unmelted candle,1,FL,PR,1709, ,C->S,TRUE,TRUE
12,Z_11.wav,11,knife_kitchen / knife_swiss,thee knife,0,FL,NO,1511, ,C->S,TRUE,TRUE
12,Z_12.wav,12,car_family / car_sports,the car,0,FL,NO,1427, ,C->S,TRUE,TRUE
12,Z_13.wav,13,carrots / carrots_chopped,the full carrots,1,FL,PR,1230, ,C->S,FALSE,TRUE
12,Z_14.wav,14,gun_real / gun_toy,the gun,0,FL,NO,1623, ,C->S,FALSE,TRUE
12,Z_15.wav,15,saddle_horse / saddle_bike,the saddle,0,FL,NO,1906, ,C->S,FALSE,TRUE
12,Z_16.wav,16,pad_unlocked / pad_locked,the lock,0,FL,NO,1465, ,C->S,FALSE,TRUE
12,Z_17.wav,17,headphones_large / headphones_small,the headphones,0,FL,NO,1417, ,C->S,FALSE,TRUE
12,Z_18.wav,18,battery_AA / battery_car, small battery,1,FL,PR,880, ,C->S,FALSE,TRUE
12,Z_19.wav,19,wine_glass / wine_red,the glass,0,FL,NO,1630, ,C->S,TRUE,FALSE
12,Z_20.wav,20,money_notes / money_coins,bank notes,1,FL,PR,1125,,C->S,TRUE,FALSE
12,Z_21.wav,21,boot_foot / boot_car,black shoe,1,FL,PR,998,,C->S,TRUE,FALSE
12,Z_22.wav,22,camera_corder / camera_cctv,the large camera,1,FL,PR,1620,hard to find onset,C->S,TRUE,FALSE
12,Z_23.wav,23,guitar_acoustic / guitar_electric,acoustic guitar,1,FL,PR,1108, ,C->S,TRUE,FALSE
12,Z_24.wav,24,glove_wooly / glove_boxing,the glove,0,FL,NO,1812, ,C->S,TRUE,FALSE
12,Z_25.wav,25,teapot_white / teapot_cosy,the teapot,0,FL,NO,1502, ,C->S,FALSE,FALSE
12,Z_26.wav,26,plug / plug_bath,electrical plug,1,FL,PR,1027, ,C->S,FALSE,FALSE
12,Z_27.wav,27,saw_hand / saw_electric,the saw ,0,FL,NO,1331, ,C->S,FALSE,FALSE
12,Z_28.wav,28,fan_hand / fan_electric,uh the paper fan,1,FP,PR,1560, ,C->S,FALSE,FALSE
12,Z_29.wav,29,orange_skin / orange_slice,orange,0,FL,NO,1618, ,C->S,FALSE,FALSE
12,Z_30.wav,30,spade_garden / spade_beach,metal shovel,1,FL,PR,1307, ,C->S,FALSE,FALSE
12,Z_31.wav,31,key_gold / key_car,thee metal key,1,FL,PR,2596, ,S->C,TRUE,TRUE
12,Z_32.wav,32,helmet / helmet_crash,uhh theeeee spikier bike helmet,1,LE/FP,PR,4477, ,S->C,TRUE,TRUE
12,Z_33.wav,33,bell_hand / bell_bike,um the hand bell,1,FP,PR,3177, ,S->C,TRUE,TRUE
12,Z_34.wav,34,cheese_block / cheese_blue,ehh thee�.not blue cheese,1,UP,PR,4370, ,S->C,TRUE,TRUE
12,Z_35.wav,35,nail / nail_finger,the nail (WO?) um like metal nail,0,RE,AO, , ,S->C,TRUE,TRUE
12,Z_36.wav,36,vase / vase_flowers,the glass vase..without flowers,0,RE,AS, ,close call,S->C,TRUE,TRUE
12,Z_37.wav,37,clock_wall / clock_digital,clock (WO?) um the anologue one not digital,0,RE,AO, , ,S->C,FALSE,TRUE
12,Z_38.wav,38,hat_sun / hat_cowboy,uhh thee�the hat that isnt a cowboy hat,1,LE/UP,PO,5978, ,S->C,FALSE,TRUE
12,Z_39.wav,39,pen_ballpoint / pen_nolid,the pen with the lid on,1,FL,PO,2269, ,S->C,FALSE,TRUE
12,Z_40.wav,40,apple_red / apple_green,aaa..the red apple,0,RE,AS,1611,***benefit of the doubt,S->C,FALSE,TRUE
12,Z_41.wav,41,pipe_smoke / pipe_kitchen,the pipe (WO?) the old fashioned smoking pipe,0,RE,AO, , ,S->C,FALSE,TRUE
12,Z_42.wav,42,bat_animal / bat_baseball,thee animal bat,1,FL,PR,2304, ,S->C,FALSE,TRUE
12,Z_43.wav,43,horse_animal / horse_rocking,a horse (WO?) uh the real one,0,RE,AO, , ,S->C,TRUE,FALSE
12,Z_44.wav,44,tshirt_round / tshirt_vneck,thee mens yellow shirt,1,FL,PR,2507, ,S->C,TRUE,FALSE
12,Z_45.wav,45,pizza / pizza_slice,pizza (WO?) pizza (think theres two) oh the whole pizza,0,RE,AO, , ,S->C,TRUE,FALSE
12,Z_46.wav,46,eye_pupil / I_letter,the eye ball,0,FL,NO,2702, ,S->C,TRUE,FALSE
12,Z_47.wav,47,potatoes_skin / potatoes_peeled,potatoes (WO?) the unpeeled ones,0,RE,AO, , ,S->C,TRUE,FALSE
12,Z_48.wav,48,compmouse / compmouse_wireless,computer mouse (WO?) thee um..one with a cable,0,RE,AO, , ,S->C,TRUE,FALSE
13,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,TRUE
13,Z_02.wav,2,bin_lid / bin_pedal,uhh a bin,0,FP,NO,1923, ,C->S,TRUE,TRUE
13,Z_03.wav,3,croc / croc_lilo,an...aligator,0,UP,NO,2615, ,C->S,TRUE,TRUE
13,Z_04.wav,4,coffee_cup / coffee_saucer,coffee cup,0,FL,NO,2182, ,C->S,TRUE,TRUE
13,Z_05.wav,5,mirror_wall / mirror_hand,a mirror,0,FL,NO,2400, ,C->S,TRUE,TRUE
13,Z_06.wav,6,chair_wooden / chair_baby,the chair,0,FL,NO,1951, ,C->S,TRUE,TRUE
13,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter,0,FL,NO,2214, ,C->S,FALSE,TRUE
13,Z_08.wav,8,egg_shell / egg_yolk,an egg,0,FL,NO,1953, ,C->S,FALSE,TRUE
13,Z_09.wav,9,umbrella_open / umbrella_closed,an umbrella,0,FL,NO,1602, ,C->S,FALSE,TRUE
13,Z_10.wav,10,candle_unused / candle_melted,un unlit..or the candle,1,RE,DE, , ,C->S,FALSE,TRUE
13,Z_11.wav,11,knife_kitchen / knife_swiss,kitchen knife,1,FL,PR,1652, ,C->S,FALSE,TRUE
13,Z_12.wav,12,car_family / car_sports,eh the hatchback car,1,FP,PR,1550, ,C->S,FALSE,TRUE
13,Z_13.wav,13,carrots / carrots_chopped,carrots,0,FL,NO,2380, ,C->S,TRUE,FALSE
13,Z_14.wav,14,gun_real / gun_toy,the gun,0,FL,NO,3119, ,C->S,TRUE,FALSE
13,Z_15.wav,15,saddle_horse / saddle_bike,em a car seat,1,FP,PR,2112, ,C->S,TRUE,FALSE
13,Z_16.wav,16,pad_unlocked / pad_locked, , , , , ,can't make out what she says,C->S,TRUE,FALSE
13,Z_17.wav,17,headphones_large / headphones_small,the earphones,0,FL,NO,2281, *************,C->S,TRUE,FALSE
13,Z_18.wav,18,battery_AA / battery_car,duracell or the battery,1,RE,DE, , about to say duracell battery,C->S,TRUE,FALSE
13,Z_19.wav,19,wine_glass / wine_red,a wwwine glasss,0,LE,NO,1853, ,C->S,FALSE,FALSE
13,Z_20.wav,20,money_notes / money_coins,some pound notes,0,FL,NO,1587,,C->S,FALSE,FALSE
13,Z_21.wav,21,boot_foot / boot_car,aa shoe,0,FL,NO,2126, ,C->S,FALSE,FALSE
13,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,1611, ,C->S,FALSE,FALSE
13,Z_23.wav,23,guitar_acoustic / guitar_electric,acoustic guitar,1,FL,PR,1567,not sure if missed a from acoustic or whether its just coustic guitar,C->S,FALSE,FALSE
13,Z_24.wav,24,glove_wooly / glove_boxing,rubber glove,1,FL,PR,1358, ,C->S,FALSE,FALSE
13,Z_25.wav,25,teapot_white / teapot_cosy,the teapot..oh the teapot without the cosy on,0,RE,AS, , ,S->C,TRUE,TRUE
13,Z_26.wav,26,plug / plug_bath,aaaa plug (WO?) the wall plug,0,RE,AO, , ,S->C,TRUE,TRUE
13,Z_27.wav,27,saw_hand / saw_electric,theee hand saw (WO) the hand one the not the electric one,1,LE,PR,3383,fine with first description,S->C,TRUE,TRUE
13,Z_28.wav,28,fan_hand / fan_electric,the fan eh the hand fan,0,RE,AS, , ,S->C,TRUE,TRUE
13,Z_29.wav,29,orange_skin / orange_slice,a whole orange,1,FL,PR,2232, ,S->C,TRUE,TRUE
13,Z_30.wav,30,spade_garden / spade_beach,emm a real spade,1,FP,PR,2682, ,S->C,TRUE,TRUE
13,Z_31.wav,31,key_gold / key_car,emm key..eh house key,0,RE,AS, , ,S->C,FALSE,TRUE
13,Z_32.wav,32,helmet / helmet_crash,bicycle helmet (WO?) ehh thee less hipstery one,0,RE,AO, , ,S->C,FALSE,TRUE
13,Z_33.wav,33,bell_hand / bell_bike,a bell (WO?) theee handheld..not the bike bell,0,RE,AO, , ,S->C,FALSE,TRUE
13,Z_34.wav,34,cheese_block / cheese_blue,bit of cheese (WO?) theee em edam cheese,0,RE,AO, , ,S->C,FALSE,TRUE
13,Z_35.wav,35,nail / nail_finger,so a nail,0,FL,NO,1816, ,S->C,FALSE,TRUE
13,Z_36.wav,36,vase / vase_flowers,a vase without flowers in it,1,FL,PO,1933,benefit of doubt,S->C,FALSE,TRUE
13,Z_37.wav,37,clock_wall / clock_digital,theeeee mmm clock with hands,1,LE/FP,PO,4828, ,S->C,TRUE,FALSE
13,Z_38.wav,38,hat_sun / hat_cowboy,hat (WO?) uhh the womans hat,0,RE,AO, , ,S->C,TRUE,FALSE
13,Z_39.wav,39,pen_ballpoint / pen_nolid,pen with the ss lid on,1,FL,PO,2254,think its fluent - just unsure how to describe,S->C,TRUE,FALSE
13,Z_40.wav,40,apple_red / apple_green,uhh the apple (WO?) the red apple,0,RE,AO, , ,S->C,TRUE,FALSE
13,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe..um a��tobacco pipe,0,RE,AS, , ,S->C,TRUE,FALSE
13,Z_42.wav,42,bat_animal / bat_baseball,a bat (WO?) eh theee animal bat,0,RE,AO, , ,S->C,TRUE,FALSE
13,Z_43.wav,43,horse_animal / horse_rocking,uuuum horse,0,FP,NO,1975, ,S->C,FALSE,FALSE
13,Z_44.wav,44,tshirt_round / tshirt_vneck,tshirt,0,FL,NO,1403, ,S->C,FALSE,FALSE
13,Z_45.wav,45,pizza / pizza_slice,pizza (WO?) the whole pizza,0,RE,AO, , ,S->C,FALSE,FALSE
13,Z_46.wav,46,eye_pupil / I_letter,ehhhh thee human eye,1,FP,PR,3928, ,S->C,FALSE,FALSE
13,Z_47.wav,47,potatoes_skin / potatoes_peeled,potatoes with their skins on,1,FL,PO,2231, ,S->C,FALSE,FALSE
13,Z_48.wav,48,compmouse / compmouse_wireless,aaaa moussse with a lead on it,1,LE,PO,3173, ,S->C,FALSE,FALSE
14,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,TRUE
14,Z_02.wav,2,bin_lid / bin_pedal,black tall plastic bin..eh not foot pedal,0,RE,AS,1227,,S->C,TRUE,TRUE
14,Z_03.wav,3,croc / croc_lilo,a�..real life aligator,1,UP,PR,3519, ,S->C,TRUE,TRUE
14,Z_04.wav,4,coffee_cup / coffee_saucer,cup offfffff coffee without a saucer,1,LE,PO,1280, ,S->C,TRUE,TRUE
14,Z_05.wav,5,mirror_wall / mirror_hand,em a re..a mirror with detail round the side,1,RE,PO,3388, ,S->C,TRUE,TRUE
14,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1500, ,S->C,TRUE,TRUE
14,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter with a flame,1,FL,PO,1191, ,S->C,FALSE,TRUE
14,Z_08.wav,8,egg_shell / egg_yolk,an..ee egg in the shell,1,FL,PO,2171, ,S->C,FALSE,TRUE
14,Z_09.wav,9,umbrella_open / umbrella_closed,an umbrella (WO?) the open one,0,RE,AO, , ,S->C,FALSE,TRUE
14,Z_10.wav,10,candle_unused / candle_melted,candle that�s not been used,1,FL,PO,1952, ,S->C,FALSE,TRUE
14,Z_11.wav,11,knife_kitchen / knife_swiss,a sharp knife�just one (cuts off),1,FL,PR,1419,sharp enough to act as a modifier,S->C,FALSE,TRUE
14,Z_12.wav,12,car_family / car_sports,silver car..the (WO?) eh four door or five door (cuts off),0,RE,AO, ,,S->C,FALSE,TRUE
14,Z_13.wav,13,carrots / carrots_chopped,ehh carrots (WO?) oh full carrots,0,RE,AO, , ,S->C,TRUE,FALSE
14,Z_14.wav,14,gun_real / gun_toy,aaa real gun,1,LE,PR,2061, ,S->C,TRUE,FALSE
14,Z_15.wav,15,saddle_horse / saddle_bike,gah..saddle for a horse or something maybe not sure,1,FP,PO,2465, ,S->C,TRUE,FALSE
14,Z_16.wav,16,pad_unlocked / pad_locked,an open lock,1,FL,PR,1114, ,S->C,TRUE,FALSE
14,Z_17.wav,17,headphones_large / headphones_small,ehh headphones..big ones,1,FP,PO,1859, ,S->C,TRUE,FALSE
14,Z_18.wav,18,battery_AA / battery_car,a battery (WO?) with the plus sign,0,RE,AO, , ,S->C,TRUE,FALSE
14,Z_19.wav,19,wine_glass / wine_red,the glass you drink from..an empty one,0,RE,AS, ,**** TOUGH CALL,S->C,FALSE,FALSE
14,Z_20.wav,20,money_notes / money_coins,emmm money notes,1,FP,PO,2041, ,S->C,FALSE,FALSE
14,Z_21.wav,21,boot_foot / boot_car,a boot�emm you wear on your foot,0,RE,AS, , ,S->C,FALSE,FALSE
14,Z_22.wav,22,camera_corder / camera_cctv,an old camera with a ffflash on the side,1,FL,PR,1298,,S->C,FALSE,FALSE
14,Z_23.wav,23,guitar_acoustic / guitar_electric,a wooden guitar,1,LE,PR,1898, ,S->C,FALSE,FALSE
14,Z_24.wav,24,glove_wooly / glove_boxing,a red glove..a like a washing up glove..like not boxing glove,0,RE,AS, ,think it�s a repair more than struggling to describe,S->C,FALSE,FALSE
14,Z_25.wav,25,teapot_white / teapot_cosy,a teapot,0,FL,NO,1548, ,C->S,TRUE,TRUE
14,Z_26.wav,26,plug / plug_bath,a metal plug,1,FL,PR,1033, ,C->S,TRUE,TRUE
14,Z_27.wav,27,saw_hand / saw_electric,a non electric saw,1,FL,PR,1578, ,C->S,TRUE,TRUE
14,Z_28.wav,28,fan_hand / fan_electric,an open fan,1,FL,PR,1479, ,C->S,TRUE,TRUE
14,Z_29.wav,29,orange_skin / orange_slice,an orange,0,FL,NO,2023, ,C->S,TRUE,TRUE
14,Z_30.wav,30,spade_garden / spade_beach,a metal spade,1,FL,PR,1580, ,C->S,TRUE,TRUE
14,Z_31.wav,31,key_gold / key_car,a metal key,1,FL,PR,1580, ,C->S,FALSE,TRUE
14,Z_32.wav,32,helmet / helmet_crash,a helmet with holes in it,1,FL,PO,1545, ,C->S,FALSE,TRUE
14,Z_33.wav,33,bell_hand / bell_bike,a..bell,0,UP,NO,2574, ,C->S,FALSE,TRUE
14,Z_34.wav,34,cheese_block / cheese_blue,ehhh cheese,0,FP,NO,2166, ,C->S,FALSE,TRUE
14,Z_35.wav,35,nail / nail_finger,a nail,0,FL,NO,1635, ,C->S,FALSE,TRUE
14,Z_36.wav,36,vase / vase_flowers,the empty vase,1,FL,PR,1417, ,C->S,FALSE,TRUE
14,Z_37.wav,37,clock_wall / clock_digital,a clock,0,LE,NO,1886, ,C->S,TRUE,FALSE
14,Z_38.wav,38,hat_sun / hat_cowboy,a ladies hat,1,FL,PR,1220, ,C->S,TRUE,FALSE
14,Z_39.wav,39,pen_ballpoint / pen_nolid,eh pen with the lid on,1,FP,PO,1377, ,C->S,TRUE,FALSE
14,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1006, ,C->S,TRUE,FALSE
14,Z_41.wav,41,pipe_smoke / pipe_kitchen,eh a rounded pipe ,1,FP,PR,1223, ,C->S,TRUE,FALSE
14,Z_42.wav,42,bat_animal / bat_baseball,an animal a bat,1,FL,PR,2159, ,C->S,TRUE,FALSE
14,Z_43.wav,43,horse_animal / horse_rocking,a real horse,1,FL,PR,1344,****can't find onset,C->S,FALSE,FALSE
14,Z_44.wav,44,tshirt_round / tshirt_vneck,a mans yellow tshirt,1,FL,PR,1339, ,C->S,FALSE,FALSE
14,Z_45.wav,45,pizza / pizza_slice,ehh whole pizza,1,FP,PR,1679, ,C->S,FALSE,FALSE
14,Z_46.wav,46,eye_pupil / I_letter,an eye you see with,1,FL,PO,1302, ,C->S,FALSE,FALSE
14,Z_47.wav,47,potatoes_skin / potatoes_peeled,red potatoes,1,FL,PR,1249, ,C->S,FALSE,FALSE
14,Z_48.wav,48,compmouse / compmouse_wireless,a mouse with a cable,1,FL,PO,1671, ,C->S,FALSE,FALSE
15,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,FALSE
15,Z_02.wav,2,bin_lid / bin_pedal,bin,0,FL,NO,2328, ,C->S,TRUE,FALSE
15,Z_03.wav,3,croc / croc_lilo,aligator,0,FL,NO,2323, ,C->S,TRUE,FALSE
15,Z_04.wav,4,coffee_cup / coffee_saucer,cup ,0,FL,NO,1704, ,C->S,TRUE,FALSE
15,Z_05.wav,5,mirror_wall / mirror_hand,mirror,0,FL,NO,3336, ,C->S,TRUE,FALSE
15,Z_06.wav,6,chair_wooden / chair_baby,chair,0,FL,NO,2238, ,C->S,TRUE,FALSE
15,Z_07.wav,7,lighter_flame / lighter_noflame,lit cigarette lighter,1,FL,PR,1811, ,C->S,FALSE,FALSE
15,Z_08.wav,8,egg_shell / egg_yolk,egg,0,FL,NO,1971, ,C->S,FALSE,FALSE
15,Z_09.wav,9,umbrella_open / umbrella_closed,umbrella,0,FL,NO,2636, ,C->S,FALSE,FALSE
15,Z_10.wav,10,candle_unused / candle_melted,unused candle,1,FL,PR,1710, ,C->S,FALSE,FALSE
15,Z_11.wav,11,knife_kitchen / knife_swiss,knife,0,FL,NO,2510, ,C->S,FALSE,FALSE
15,Z_12.wav,12,car_family / car_sports,car,0,FL,NO,2923, ,C->S,FALSE,FALSE
15,Z_13.wav,13,carrots / carrots_chopped,whole carrots,1,FL,PR,2765, ,S->C,TRUE,TRUE
15,Z_14.wav,14,gun_real / gun_toy,gun that�s not got red on it,1,FL,PO,3205, ,S->C,TRUE,TRUE
15,Z_15.wav,15,saddle_horse / saddle_bike,horse saddle,1,FL,PR,2061, ,S->C,TRUE,TRUE
15,Z_16.wav,16,pad_unlocked / pad_locked,open padlock,1,FL,PR,2140, ,S->C,TRUE,TRUE
15,Z_17.wav,17,headphones_large / headphones_small,heavy duty headphones,1,FL,PR,5301, ,S->C,TRUE,TRUE
15,Z_18.wav,18,battery_AA / battery_car,small battery,1,FL,PR,4359, ,S->C,TRUE,TRUE
15,Z_19.wav,19,wine_glass / wine_red,empty glass,1,FL,PR,2951, ,S->C,FALSE,TRUE
15,Z_20.wav,20,money_notes / money_coins,pound notes,1,FL,PR,3434,,S->C,FALSE,TRUE
15,Z_21.wav,21,boot_foot / boot_car,"boo..ttt, shoe footwear boot",0,RE,AS, , ,S->C,FALSE,TRUE
15,Z_22.wav,22,camera_corder / camera_cctv,video camera,1,FL,PR,2054, ,S->C,FALSE,TRUE
15,Z_23.wav,23,guitar_acoustic / guitar_electric,(noise from last trial) acoustic guitar,1,FL,PR,3076, ,S->C,FALSE,TRUE
15,Z_24.wav,24,glove_wooly / glove_boxing,glove (WO?) oh�. oh rec glove with fingers,0,RE,AO, , ,S->C,FALSE,TRUE
15,Z_25.wav,25,teapot_white / teapot_cosy,plain teapot,1,FL,PR,3540, ,S->C,TRUE,FALSE
15,Z_26.wav,26,plug / plug_bath,electrical plug,1,FL,PR,1784, ,S->C,TRUE,FALSE
15,Z_27.wav,27,saw_hand / saw_electric,hand saw,1,FL,PR,1922,hard to get exact onset,S->C,TRUE,FALSE
15,Z_28.wav,28,fan_hand / fan_electric,hand fan,1,FL,PR,2680,***very hard to get onset,S->C,TRUE,FALSE
15,Z_29.wav,29,orange_skin / orange_slice,whole orange,1,FL,PR,2508, ,S->C,TRUE,FALSE
15,Z_30.wav,30,spade_garden / spade_beach,shovel (WO?) well the other one's a spade (laughs..sound cuts off as she speaks again),0,RE,AO, , ,S->C,TRUE,FALSE
15,Z_31.wav,31,key_gold / key_car,door key,1,FL,PR,3731, ,S->C,FALSE,FALSE
15,Z_32.wav,32,helmet / helmet_crash,oof sssmart cycle helmet,1,FP,PR,4605, ,S->C,FALSE,FALSE
15,Z_33.wav,33,bell_hand / bell_bike,bell (WO?) oh gosh there are two..eh hand bell,0,RE,AO, , ,S->C,FALSE,FALSE
15,Z_34.wav,34,cheese_block / cheese_blue,holey cheese,1,FL,PR,3623, ,S->C,FALSE,FALSE
15,Z_35.wav,35,nail / nail_finger,nail ehh not a finger nail the other kind,0,RE,AS,, ,S->C,FALSE,FALSE
15,Z_36.wav,36,vase / vase_flowers,empty vase,1,FL,PR,3476, ,S->C,FALSE,FALSE
15,Z_37.wav,37,clock_wall / clock_digital,clock,0,FL,NO,2497, ,C->S,TRUE,TRUE
15,Z_38.wav,38,hat_sun / hat_cowboy,sun hat,1,FL,PR,2629, ,C->S,TRUE,TRUE
15,Z_39.wav,39,pen_ballpoint / pen_nolid,french stick, , , , ,said the wrong item,C->S,TRUE,TRUE
15,Z_40.wav,40,apple_red / apple_green,apple,0,FL,NO,1691, ,C->S,TRUE,TRUE
15,Z_41.wav,41,pipe_smoke / pipe_kitchen,pipe,0,FL,NO,3456, ,C->S,TRUE,TRUE
15,Z_42.wav,42,bat_animal / bat_baseball,bat,0,FL,NO,2700, ,C->S,TRUE,TRUE
15,Z_43.wav,43,horse_animal / horse_rocking,horse,0,FL,NO,3549, ,C->S,FALSE,TRUE
